,timestamp,course_id,time_length,session_id,user_id,topic_id,forum_id,context_path,entity_root_context_id
1128,2015-02-07 00:11:02,388,1.0,110195,67578,5307,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1129,2015-02-07 00:11:06,388,0.0,110195,67578,5307,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1130,2015-02-12 21:00:57,388,210.0,114112,67578,5307,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:04.05_LESSON",
1131,2015-02-07 00:11:03,388,0.0,110195,67578,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1132,2015-02-07 00:11:06,388,0.0,110195,67578,5308,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1133,2015-02-07 00:11:04,388,1.0,110195,67578,5309,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1134,2015-02-13 21:52:49,388,25.0,114766,67578,5310,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",
1135,2015-02-13 21:53:18,388,36.0,114766,67578,5311,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.03_LESSON",
1136,2015-02-13 23:58:02,388,1400.0,114766,67578,5312,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",
1137,2015-02-14 00:21:27,388,53.0,114766,67578,5313,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:05.04_LESSON",
1138,2015-02-14 00:33:04,388,96.0,114766,67578,5313,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1139,2015-02-14 15:47:09,388,16.0,114996,67578,5313,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1140,2015-02-14 17:30:27,388,178.0,115008,67578,5313,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1141,2015-02-26 20:36:03,388,5.0,122025,67578,5320,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1142,2015-02-26 20:22:12,388,614.0,122025,67578,5321,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1143,2015-02-26 20:32:32,388,14.0,122025,67578,5322,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",
1144,2015-02-26 20:32:51,388,164.0,122025,67578,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",
1145,2015-02-26 20:35:57,388,6.0,122025,67578,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1146,2015-03-04 21:01:31,388,7.0,125333,67578,5323,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:06.04_LESSON",
1147,2015-03-14 17:57:01,388,454.0,129907,67578,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1148,2015-03-14 18:04:41,388,18.0,129907,67578,5325,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:07.02_LESSON",
1149,2015-03-17 20:22:28,388,716.0,130657,67578,5329,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1150,2015-03-17 20:34:29,388,98.0,130657,67578,5330,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",
1151,2015-03-17 20:36:12,388,12.0,130657,67578,5331,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.02_LESSON",
1152,2015-03-17 22:06:28,388,235.0,130657,67578,5332,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",
1153,2015-03-17 22:10:27,388,148.0,130657,67578,5333,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",
1154,2015-03-17 22:13:01,388,14.0,130657,67578,5334,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.03_LESSON",
1155,2015-04-07 20:46:16,388,16.0,140060,67578,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.05_LESSON",
1156,2015-04-07 20:57:03,388,325.0,140060,67578,5337,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1157,2015-04-07 21:04:19,388,10.0,140060,67578,5338,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.05_LESSON",
1158,2015-04-07 21:06:07,388,10.0,140060,67578,5339,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON",
1159,2015-04-07 21:04:51,388,66.0,140060,67578,5340,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:08.05_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.01_LESSON/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:09.02_LESSON",
1160,2015-01-14 02:41:59,388,391.0,91212,67664,5280,397,,
1161,2015-01-22 01:55:59,388,67.0,98173,67664,5289,397,,
1162,2015-01-22 01:57:06,388,29.0,98173,67664,5290,397,,
1163,2015-01-13 14:54:25,388,34.0,90374,67719,5281,397,,
1164,2015-01-13 16:38:43,388,9.0,90524,67719,5281,397,,
1165,2015-01-13 16:46:00,388,1.0,90524,67719,5281,397,,
1166,2015-01-13 16:46:02,388,159.0,90524,67719,5283,397,,
1167,2015-01-13 16:49:10,388,13.0,90524,67719,5284,397,,
1168,2015-01-29 17:36:15,388,19.0,104309,67719,5289,397,,
1169,2015-01-23 16:46:05,388,57.0,99460,67756,5281,397,,
1170,2015-01-26 10:58:55,388,1.0,101330,67756,5281,397,,
1171,2015-01-12 23:15:49,388,2.0,89700,67756,5282,397,,
1172,2015-01-23 16:47:12,388,8.0,99460,67756,5282,397,,
1173,2015-01-23 16:47:38,388,3.0,99460,67756,5282,397,,
1174,2015-01-12 23:15:26,388,22.0,89700,67756,5283,397,,
1175,2015-01-29 23:00:49,388,1.0,104652,67756,5284,397,,
1176,2015-01-21 09:51:47,388,37.0,97463,67756,5326,397,,
1177,2015-01-23 12:23:04,388,20.0,99347,67756,5345,397,,
1178,2015-01-23 12:23:25,388,12.0,99347,67756,5353,397,,
1179,2015-01-23 12:26:04,388,2.0,99347,67756,5353,397,,
1180,2015-01-16 18:50:20,388,40.0,93902,67831,5281,397,,
1181,2015-01-16 18:51:07,388,33.0,93902,67831,5282,397,,
1182,2015-01-16 18:53:36,388,15.0,93902,67831,5283,397,,
1183,2015-01-12 22:34:51,388,41.0,89599,67962,5280,397,,
1184,2015-01-13 08:03:37,388,7.0,90168,68035,5281,397,,
1185,2015-01-13 08:05:48,388,8.0,90171,68035,5283,397,,
1186,2015-01-13 20:28:18,388,37.0,90780,68035,5283,397,,
1187,2015-01-13 20:28:56,388,8.0,90780,68035,5284,397,,
1188,2015-01-27 11:32:35,388,13.0,102312,68035,5285,397,,
1189,2015-01-12 14:34:29,388,84.0,88827,68150,5280,397,,
1190,2015-01-12 14:35:59,388,32.0,88827,68150,5280,397,,
1191,2015-01-12 14:57:11,388,2.0,88827,68150,5280,397,,
1192,2015-01-16 03:56:00,388,25.0,93585,68150,5280,397,,
1193,2015-01-18 07:50:26,388,51.0,95022,68150,5280,397,,
1194,2015-01-16 03:56:35,388,3.0,93585,68150,5281,397,,
1195,2015-01-18 07:50:16,388,9.0,95022,68150,5281,397,,
1196,2015-01-21 15:45:58,388,27.0,97566,68150,5281,397,,
1197,2015-01-16 03:56:26,388,8.0,93585,68150,5282,397,,
1198,2015-01-18 07:50:03,388,12.0,95022,68150,5282,397,,
1199,2015-01-16 03:53:59,388,42.0,93585,68150,5283,397,,
1200,2015-01-16 03:55:59,388,1.0,93585,68150,5283,397,,
1201,2015-01-16 03:56:44,388,,93585,68150,5283,397,,
1202,2015-01-18 07:49:57,388,6.0,95022,68150,5283,397,,
1203,2015-01-21 15:44:14,388,104.0,97566,68150,5283,397,,
1204,2015-01-16 03:56:38,388,5.0,93585,68150,5284,397,,
1205,2015-01-18 07:47:59,388,30.0,95022,68150,5284,397,,
1206,2015-01-18 07:49:32,388,24.0,95022,68150,5284,397,,
1207,2015-01-21 16:00:22,388,33.0,97566,68150,5284,397,,
1208,2015-01-19 12:14:28,388,,95821,68150,5286,397,,
1209,2015-01-12 14:57:31,388,19.0,88827,68150,5326,397,,
1210,2015-01-21 16:00:55,388,9.0,97566,68150,5345,397,,
1211,2015-01-12 18:00:12,388,4009.0,89162,68226,5280,397,,
1212,2015-01-12 19:07:03,388,206.0,89162,68226,5280,397,,
1213,2015-01-12 12:57:26,388,5.0,88724,68226,5281,397,,
1214,2015-01-12 19:07:01,388,2.0,89162,68226,5281,397,,
1215,2015-01-23 15:28:11,388,8.0,99423,68226,5281,397,,
1216,2015-02-28 13:33:39,388,,122777,68226,5281,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.01_LESSON",
1217,2015-01-23 15:28:53,388,11.0,99423,68226,5283,397,,
1218,2015-01-12 14:10:29,388,412.0,88781,68253,5280,397,,
1219,2015-01-12 14:18:18,388,72.0,88809,68253,5280,397,,
1220,2015-01-12 14:19:44,388,90.0,88811,68253,5280,397,,
1221,2015-01-12 14:21:33,388,25.0,88815,68253,5280,397,,
1222,2015-01-12 14:22:03,388,84.0,88816,68253,5280,397,,
1223,2015-01-12 14:23:53,388,53.0,88822,68253,5280,397,,
1224,2015-01-12 14:24:57,388,7.0,88823,68253,5280,397,,
1225,2015-01-12 14:25:08,388,10.0,88823,68253,5280,397,,
1226,2015-01-12 14:25:46,388,2.0,88824,68253,5280,397,,
1227,2015-01-13 11:09:21,388,149.0,90241,68253,5280,397,,
1228,2015-01-17 20:28:59,388,21.0,94760,68253,5280,397,,
1229,2015-01-28 03:16:07,388,4.0,103019,68474,5355,398,,
1230,2015-02-09 18:44:20,388,,111851,68606,5358,398,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/overview/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:01.02_LESSON",
1231,2015-01-13 05:58:41,388,,88696,68823,5280,397,,
1232,2015-01-13 02:30:37,388,7.0,89945,68827,5280,397,,
1233,2015-01-13 02:30:58,388,0.0,89945,68827,5280,397,,
1234,2015-01-13 12:35:17,388,10.0,90269,68827,5280,397,,
1235,2015-01-13 12:30:04,388,210.0,90269,68827,5282,397,,
1236,2015-01-21 22:28:05,388,11.0,97957,68827,5282,397,,
1237,2015-01-13 12:35:00,388,6.0,90269,68827,5284,397,,
1238,2015-01-13 12:33:58,388,60.0,90269,68827,5286,397,,
1239,2015-01-13 12:33:52,388,4.0,90269,68827,5288,397,,
1240,2015-01-21 22:25:19,388,3.0,97957,68827,5288,397,,
1241,2015-01-21 22:26:38,388,10.0,97957,68827,5290,397,,
1242,2015-01-21 22:25:34,388,61.0,97957,68827,5291,397,,
1243,2015-01-18 15:18:22,388,9.0,95102,68827,5343,397,,
1244,2015-01-13 12:35:28,388,9.0,90269,68827,5354,397,,
1245,2015-01-13 23:22:41,388,4.0,90994,68827,5354,397,,
1246,2015-01-12 15:39:11,388,281.0,88881,68832,5280,397,,
1247,2015-01-12 16:22:07,388,6.0,88881,68832,5280,397,,
1248,2015-01-12 16:24:18,388,190.0,88881,68832,5280,397,,
1249,2015-01-12 16:29:11,388,4.0,88881,68832,5280,397,,
1250,2015-01-12 16:38:03,388,15.0,88881,68832,5280,397,,
1251,2015-01-12 16:39:36,388,6.0,88881,68832,5280,397,,
1252,2015-01-12 16:47:02,388,1.0,88881,68832,5280,397,,
1253,2015-01-12 17:11:33,388,0.0,88881,68832,5280,397,,
1254,2015-01-12 17:24:40,388,15.0,88881,68832,5280,397,,
1255,2015-01-12 17:24:58,388,1.0,88881,68832,5280,397,,
1256,2015-01-12 17:25:21,388,47.0,88881,68832,5280,397,,
1257,2015-01-13 20:02:38,388,21.0,90671,68832,5280,397,,
1258,2015-01-12 16:22:14,388,124.0,88881,68832,5281,397,,
1259,2015-01-13 19:14:02,388,53.0,90671,68832,5281,397,,
1260,2015-01-13 19:15:04,388,6.0,90671,68832,5281,397,,
1261,2015-01-12 16:29:16,388,513.0,88881,68832,5282,397,,
1262,2015-01-12 16:55:16,388,54.0,88881,68832,5283,397,,
1263,2015-01-12 16:57:38,388,27.0,88881,68832,5283,397,,
1264,2015-01-12 17:04:19,388,43.0,88881,68832,5283,397,,
1265,2015-01-12 17:05:20,388,119.0,88881,68832,5283,397,,
1266,2015-01-12 17:08:54,388,5.0,88881,68832,5283,397,,
1267,2015-01-12 17:14:01,388,5.0,88881,68832,5283,397,,
1268,2015-01-12 17:22:41,388,5.0,88881,68832,5283,397,,
1269,2015-01-13 19:15:52,388,78.0,90671,68832,5283,397,,
1270,2015-01-13 20:01:29,388,58.0,90671,68832,5283,397,,
1271,2015-01-13 20:02:37,388,,90671,68832,5283,397,,
1272,2015-01-12 16:56:11,388,7.0,88881,68832,5284,397,,
1273,2015-01-12 17:08:59,388,72.0,88881,68832,5284,397,,
1274,2015-01-12 17:22:46,388,50.0,88881,68832,5284,397,,
1275,2015-01-12 17:24:35,388,5.0,88881,68832,5284,397,,
1276,2015-01-12 16:56:18,388,32.0,88881,68832,5285,397,,
1277,2015-01-12 17:10:12,388,10.0,88881,68832,5285,397,,
1278,2015-01-13 20:02:28,388,9.0,90671,68832,5285,397,,
1279,2015-01-12 17:10:23,388,4.0,88881,68832,5286,397,,
1280,2015-01-12 17:10:28,388,14.0,88881,68832,5287,397,,
1281,2015-01-12 17:10:42,388,0.0,88881,68832,5288,397,,
1282,2015-01-12 17:10:43,388,0.0,88881,68832,5289,397,,
1283,2015-01-12 17:10:43,388,0.0,88881,68832,5290,397,,
1284,2015-01-12 17:10:44,388,2.0,88881,68832,5291,397,,
1285,2015-01-12 17:10:46,388,0.0,88881,68832,5292,397,,
1286,2015-01-12 17:10:47,388,0.0,88881,68832,5293,397,,
1287,2015-01-12 17:10:47,388,0.0,88881,68832,5294,397,,
1288,2015-01-12 17:10:48,388,0.0,88881,68832,5295,397,,
1289,2015-01-12 17:10:49,388,0.0,88881,68832,5296,397,,
1290,2015-01-12 17:10:49,388,1.0,88881,68832,5297,397,,
1291,2015-01-12 17:10:51,388,0.0,88881,68832,5298,397,,
1292,2015-01-12 17:10:51,388,0.0,88881,68832,5299,397,,
1293,2015-01-12 17:10:52,388,,88881,68832,5300,397,,
1294,2015-01-12 17:10:54,388,0.0,88881,68832,5302,397,,
1295,2015-01-12 17:10:55,388,0.0,88881,68832,5303,397,,
1296,2015-01-12 17:10:56,388,0.0,88881,68832,5304,397,,
1297,2015-01-12 17:10:56,388,0.0,88881,68832,5305,397,,
1298,2015-01-12 17:10:57,388,0.0,88881,68832,5306,397,,
1299,2015-01-12 17:10:58,388,0.0,88881,68832,5307,397,,
1300,2015-01-12 17:10:58,388,0.0,88881,68832,5308,397,,
1301,2015-01-12 17:10:59,388,0.0,88881,68832,5309,397,,
1302,2015-01-12 17:11:00,388,0.0,88881,68832,5310,397,,
1303,2015-01-12 17:11:00,388,0.0,88881,68832,5311,397,,
1304,2015-01-12 17:11:01,388,0.0,88881,68832,5312,397,,
1305,2015-01-12 17:11:02,388,0.0,88881,68832,5313,397,,
1306,2015-01-12 17:11:02,388,0.0,88881,68832,5314,397,,
1307,2015-01-12 17:11:03,388,0.0,88881,68832,5315,397,,
1308,2015-01-12 17:11:04,388,,88881,68832,5316,397,,
1309,2015-01-12 17:11:06,388,0.0,88881,68832,5319,397,,
1310,2015-01-12 17:11:06,388,0.0,88881,68832,5320,397,,
1311,2015-01-12 17:11:07,388,0.0,88881,68832,5321,397,,
1312,2015-01-12 17:11:07,388,0.0,88881,68832,5322,397,,
1313,2015-01-12 17:11:08,388,0.0,88881,68832,5323,397,,
1314,2015-01-12 17:11:09,388,0.0,88881,68832,5324,397,,
1315,2015-01-12 17:11:09,388,0.0,88881,68832,5325,397,,
1316,2015-01-12 17:11:10,388,0.0,88881,68832,5326,397,,
1317,2015-01-12 17:11:11,388,0.0,88881,68832,5327,397,,
1318,2015-01-12 17:11:11,388,0.0,88881,68832,5328,397,,
1319,2015-01-12 17:11:12,388,0.0,88881,68832,5329,397,,
1320,2015-01-12 17:11:13,388,,88881,68832,5330,397,,
1321,2015-01-12 17:11:17,388,0.0,88881,68832,5332,397,,
1322,2015-01-12 17:11:18,388,0.0,88881,68832,5333,397,,
1323,2015-01-12 17:11:18,388,0.0,88881,68832,5334,397,,
1324,2015-01-12 17:11:19,388,0.0,88881,68832,5335,397,,
1325,2015-01-12 17:11:20,388,0.0,88881,68832,5336,397,,
1326,2015-01-12 17:11:20,388,0.0,88881,68832,5337,397,,
1327,2015-01-12 17:11:21,388,0.0,88881,68832,5338,397,,
1328,2015-01-12 17:11:21,388,0.0,88881,68832,5339,397,,
1329,2015-01-12 17:11:22,388,0.0,88881,68832,5340,397,,
1330,2015-01-12 17:11:23,388,0.0,88881,68832,5341,397,,
1331,2015-01-12 17:11:23,388,0.0,88881,68832,5342,397,,
1332,2015-01-12 17:11:24,388,,88881,68832,5343,397,,
1333,2015-01-12 17:11:28,388,0.0,88881,68832,5349,397,,
1334,2015-01-12 17:11:29,388,0.0,88881,68832,5350,397,,
1335,2015-01-12 16:37:49,388,2.0,88881,68832,5351,397,,
1336,2015-01-12 17:11:29,388,0.0,88881,68832,5351,397,,
1337,2015-01-12 16:37:52,388,10.0,88881,68832,5352,397,,
1338,2015-01-12 16:39:32,388,3.0,88881,68832,5352,397,,
1339,2015-01-12 17:11:30,388,0.0,88881,68832,5352,397,,
1340,2015-01-12 16:39:29,388,3.0,88881,68832,5353,397,,
1341,2015-01-12 17:11:31,388,2.0,88881,68832,5353,397,,
1342,2015-01-12 17:24:56,388,2.0,88881,68832,5353,397,,
1343,2015-01-12 16:38:18,388,70.0,88881,68832,5354,397,,
1344,2015-01-12 16:39:42,388,15.0,88881,68832,5354,397,,
1345,2015-01-12 16:40:12,388,409.0,88881,68832,5354,397,,
1346,2015-01-12 16:47:04,388,13.0,88881,68832,5354,397,,
1347,2015-01-12 16:56:50,388,24.0,88881,68832,5354,397,,
1348,2015-01-12 16:57:33,388,5.0,88881,68832,5354,397,,
1349,2015-01-12 17:11:34,388,93.0,88881,68832,5354,397,,
1350,2015-01-12 17:13:56,388,5.0,88881,68832,5354,397,,
1351,2015-01-12 17:25:00,388,21.0,88881,68832,5354,397,,
1352,2015-01-13 19:15:10,388,16.0,90671,68832,5354,397,,
1353,2015-01-13 02:43:29,388,35.0,89926,68909,5280,397,,
1354,2015-01-13 02:44:15,388,122.0,89926,68909,5280,397,,
1355,2015-01-13 02:55:32,388,4.0,89926,68909,5280,397,,
1356,2015-01-13 02:43:15,388,13.0,89926,68909,5354,397,,
1357,2015-01-13 02:44:05,388,10.0,89926,68909,5354,397,,
1358,2015-01-13 12:42:33,388,163.0,90273,68942,5280,397,,
1359,2015-01-13 12:45:35,388,21.0,90273,68942,5280,397,,
1360,2015-01-13 13:13:57,388,1.0,90273,68942,5280,397,,
1361,2015-01-15 13:25:51,388,43.0,92756,68942,5280,397,,
1362,2015-01-15 13:31:04,388,7.0,92756,68942,5280,397,,
1363,2015-01-15 13:31:11,388,,92756,68942,5281,397,,
1364,2015-01-16 15:42:10,388,119.0,93813,68942,5282,397,,
1365,2015-01-13 13:13:58,388,5.0,90273,68942,5283,397,,
1366,2015-01-15 13:46:32,388,62.0,92756,68942,5283,397,,
1367,2015-01-13 13:14:07,388,7.0,90273,68942,5284,397,,
1368,2015-01-15 13:47:35,388,13.0,92756,68942,5284,397,,
1369,2015-01-13 13:14:15,388,6.0,90273,68942,5285,397,,
1370,2015-01-13 13:26:03,388,2.0,90273,68942,5285,397,,
1371,2015-03-14 19:13:17,388,31.0,129918,68942,5324,397,"tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/Global Forums",
1372,2015-01-13 12:45:17,388,12.0,90273,68942,5354,397,,
1373,2015-01-14 00:33:35,388,658.0,91068,68943,5280,397,,
1374,2015-01-14 00:33:24,388,11.0,91068,68943,5281,397,,
1375,2015-01-14 00:44:33,388,22.0,91068,68943,5283,397,,
1376,2015-01-14 00:45:43,388,13.0,91068,68943,5283,397,,
1377,2015-01-14 00:57:19,388,42.0,91068,68943,5283,397,,
1378,2015-01-14 00:58:02,388,31.0,91068,68943,5285,397,,
1379,2015-01-14 01:06:08,388,73.0,91122,68943,5285,397,,
1380,2015-01-18 00:19:54,388,54.0,94869,68974,5280,397,,
1381,2015-01-18 00:21:30,388,3.0,94869,68974,5280,397,,
1382,2015-01-16 19:55:48,388,1.0,94014,69020,5280,397,,
1383,2015-01-16 19:55:53,388,1.0,94014,69020,5281,397,,
1384,2015-01-16 19:55:50,388,3.0,94014,69020,5282,397,,
1385,2015-01-16 18:33:13,388,4927.0,94014,69020,5283,397,,
1386,2015-01-16 19:55:45,388,3.0,94014,69020,5283,397,,
1387,2015-01-16 19:55:58,388,1.0,94014,69020,5283,397,,
1388,2015-01-16 19:55:54,388,4.0,94014,69020,5284,397,,
1389,2015-01-16 19:56:00,388,1.0,94014,69020,5285,397,,
1390,2015-01-16 20:06:21,388,1.0,94014,69020,5290,397,,
1391,2015-01-16 20:06:36,388,2.0,94014,69020,5290,397,,
1392,2015-01-16 20:06:39,388,1.0,94014,69020,5292,397,,
1393,2015-02-02 18:13:03,388,4.0,106986,69020,5296,397,,
1394,2015-01-16 19:56:03,388,2.0,94014,69020,5353,397,,
1395,2015-01-16 20:06:20,388,1.0,94014,69020,5353,397,,
1396,2015-01-16 19:56:02,388,1.0,94014,69020,5354,397,,
1397,2015-01-14 19:59:40,388,6.0,91976,69113,5281,397,,
1398,2015-01-14 20:02:50,388,4.0,91976,69113,5281,397,,
1399,2015-01-15 04:58:09,388,157.0,92311,69141,5280,397,,
1400,2015-01-15 01:36:25,388,35.0,92311,69141,5283,397,,
1401,2015-01-15 04:54:57,388,186.0,92311,69141,5283,397,,
1402,2015-01-15 05:01:21,388,94.0,92311,69141,5284,397,,
1403,2015-01-15 05:01:00,388,9.0,92311,69141,5285,397,,
1404,2015-01-15 07:13:22,388,9.0,92689,69152,5281,397,,
1405,2015-01-15 19:53:49,388,46.0,93315,69191,5280,397,,
1406,2015-02-15 18:06:17,388,19.0,115380,69191,5280,397,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:00.01_LESSON",
1407,2015-01-15 20:07:35,388,8.0,93315,69191,5281,397,,
1408,2015-01-15 20:07:45,388,13.0,93315,69191,5282,397,,
1409,2015-01-22 19:01:02,388,38.0,98891,69191,5283,397,,
1410,2015-02-10 21:38:30,388,34.0,112615,69191,5285,397,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft",
1411,2015-01-31 20:46:20,388,6.0,105775,69191,5289,397,,
1412,2015-02-08 07:20:56,388,5.0,110915,69191,5296,397,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
1413,2015-02-08 07:20:49,388,3.0,110915,69191,5297,397,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
1414,2015-02-08 07:21:05,388,2.0,110915,69191,5297,397,"Home/My Courses/tag:nextthought.com,2011-10:system-OID-0x01745f6c:5573657273:wFUzBn953Ft/tag:nextthought.com,2011-10:OU-HTML-SOC1113_S_2015_Intro_to_Sociology.lec:03.04_LESSON",
