location_id,latitude,longitude,city,state,country
3260,43.0228,-88.0076,West Allis,Wisconsin,United States of America
3261,61.2144,-149.8852,Anchorage,Alaska,United States of America
3262,36.819,-76.2749,Chesapeake City,Virginia,United States of America
3263,34.61,-112.3157,Prescott Valley,Arizona,United States of America
3264,35.4497,-97.6452,Oklahoma City,Oklahoma,United States of America
3265,41.9405,2.8408,,CAT,
3266,43.3,5.4,Marseille,,France
3267,36.6867,-111.4159,,Arizona,United States of America
3268,34.0119,-118.4682,Santa Monica,California,United States of America
3269,50.8796,4.7009,Leuven,Vlaanderen,
3270,30.4549,-97.7565,Austin,Texas,United States of America
3271,53.45,-2.0833,Tameside,England,United Kingdom
3272,37.7022,-121.9358,Dublin,California,United States of America
3273,32.6583,-96.8397,Dallas,Texas,United States of America
3274,55.9182,-4.2619,,Scotland,United Kingdom
3275,34.2197,-96.1764,,Oklahoma,United States of America
3276,37.3721,-121.8643,San José,California,United States of America
3277,33.3673,-111.9357,,Arizona,United States of America
3278,44.2983,-84.652,,Michigan,United States of America
3279,40.1241,-82.3828,,Ohio,United States of America
3280,32.7235,-97.4625,Fort Worth,Texas,United States of America
3281,33.4251,-94.0477,Texarkana,Texas,United States of America
3282,40.1461,-82.98,Columbus,Ohio,United States of America
3283,10.8142,106.6438,Ho Chi Minh City,,Vietnam
3284,41.5778,-90.5319,Davenport,Iowa,United States of America
3285,54.8728,69.143,,,
3286,37.1067,-92.5807,Mansfield,Missouri,United States of America
3287,38.8417,-104.8333,Colorado Springs,Colorado,United States of America
3288,40.089,-75.7719,Wallace Township,penna,United States of America
3289,35.3917,-97.4816,Oklahoma City,Oklahoma,United States of America
3290,36.5356,-95.4325,,Oklahoma,United States of America
3291,39.2153,-95.3127,Oskaloosa,Kansas,United States of America
3292,39.2167,9.1167,Casteddu/Cagliari,SAR,Italia
3293,45.8852,-95.3775,Alexandria,Minnesota,United States of America
3294,5.55,-0.2167,Accra,Greater Accra Region,Ghana
3295,34.0863,-118.4896,LA,California,United States of America
3296,37.3338,-121.8915,,California,United States of America
3297,43.1919,-89.4557,,Wisconsin,United States of America
3298,39.6782,-111.0106,,Utah,United States of America
3299,52.2,0.1167,Cambridge,England,United Kingdom
3300,33.817,-118.0373,Cypress,California,United States of America
3301,45.1811,17.9786,Slavonski Brod,,Hrvatska
3302,29.6735,-95.4793,Houston,Texas,United States of America
3303,40.2204,-74.0121,Asbury Park,New Jersey,United States of America
3304,11.5625,104.916,,Phnom Penh,Cambodia
3305,35.9901,-83.9622,Knoxville,Tennessee,United States of America
3306,38.1132,-77.4089,,Virginia,United States of America
3307,40.7143,-74.006,NYC,New York,United States of America
3308,41.8011,-88.0748,,Illinois,United States of America
3309,36.1885,-97.0574,Stillwater,Oklahoma,United States of America
3310,52.4612,-1.4545,Nuneaton and Bedworth,England,United Kingdom
3311,33.7866,-118.2987,LA,California,United States of America
3312,43.0631,-86.2284,Grand Haven,Michigan,United States of America
3313,42.0189,-87.8028,,Illinois,United States of America
3314,46.0647,12.0822,,VEN,Italia
3315,41.1108,-112.026,Clearfield,Utah,United States of America
3316,-26.3,-48.8333,Joinville,SC,Brasil
3317,34.7698,-84.9702,,Georgia,United States of America
3318,25.4903,-80.4187,Homestead,Florida,United States of America
3319,31.9635,-83.7824,Cordele,Georgia,United States of America
3320,40.0018,-76.8503,Dover,penna,United States of America
3321,38.757,-77.1487,,Virginia,United States of America
3322,40.4555,-105.4648,,Colorado,United States of America
3323,37.9717,-100.8727,Garden City,Kansas,United States of America
3324,41.6639,-83.5552,Toledo,Ohio,United States of America
3325,-27.2833,153.0,Redcliffe,Queensland,Australia
3326,-36.8052,174.9811,,Auckland,New Zealand
3327,38.52,-89.984,Belleville,Illinois,United States of America
3328,47.3623,-68.3279,Edmundston,New Brunswick,Canada
3329,41.2565,-74.3599,,New York,United States of America
3330,37.7749,-122.4194,SF,California,United States of America
3331,-36.8641,174.7621,Auckland,Auckland,New Zealand/Aotearoa
3332,35.6502,-83.9782,,,
3333,36.1894,-95.8242,Tulsa,Oklahoma,United States of America
3334,40.1672,-105.1019,Longmont,Colorado,United States of America
3335,42.0003,-80.3181,Girard,penna,United States of America
3336,37.8044,-122.2708,Oakland,California,United States of America
3337,53.2,-2.9167,Chester,England,United Kingdom
3338,43.2342,-86.2484,Muskegon,Michigan,United States of America
3339,44.3928,-88.7398,New London,Wisconsin,United States of America
3340,43.0208,-89.36,Madison,Wisconsin,United States of America
3341,49.45,7.75,Kaiserslautern,Rheinland-Pfalz,Deutschland
3342,42.7853,-87.8219,,Wisconsin,United States of America
3343,12.3164,104.6488,Pursat,Pursat,
3344,41.1629,-73.8615,,New York,United States of America
3345,43.7074,-79.7853,Brampton,Ontario,Canada
3346,40.626,-74.0942,NYC,New York,United States of America
3347,32.9153,-96.677,Garland,Texas,United States of America
3348,46.8299,17.6213,,,
3349,52.9178,-0.6762,South Kesteven,England,United Kingdom
3350,38.9879,-76.5454,,Maryland,United States of America
3351,35.5184,-97.4808,Oklahoma City,Oklahoma,United States of America
3352,47.7385,-122.3748,Shoreline,Washington,United States of America
3353,51.1147,-114.1796,Calgary,Alberta,Canada
3354,42.9264,-78.7479,,New York,United States of America
3355,35.7213,-77.9155,Wilson,North Carolina,United States of America
3356,34.9942,-81.9825,,South Carolina,United States of America
3357,50.8167,4.5167,,Vlaanderen,
3358,41.7189,-83.713,Sylvania,Ohio,United States of America
3359,39.0526,-77.121,,Maryland,United States of America
3360,57.0,25.0,,Vidzeme,Latvia
3361,52.1995,20.5171,,,Polska
3362,34.9854,-80.5495,Monroe,North Carolina,United States of America
3363,39.6303,-106.0434,,Colorado,United States of America
3364,38.6657,-90.3231,University City,Missouri,United States of America
3365,51.9667,7.6333,,Nordrhein-Westfalen,Deutschland
3366,40.7584,-82.5155,Mansfield,Ohio,United States of America
3367,-15.0,30.0,,Lusaka Province,Zambia
3368,30.0573,-95.6828,Cypress,Texas,United States of America
3369,53.5682,-113.4822,Edmonton,Alberta,Canada
3370,40.7543,-75.5988,Walnutport,penna,United States of America
3371,37.6198,-122.3802,,California,United States of America
3372,36.0983,-114.9069,Henderson,Nevada,United States of America
3373,-27.6333,153.1,,Queensland,Australia
3374,27.6764,-97.4937,Corpus Christi,Texas,United States of America
3375,32.8235,-97.1706,Hurst,Texas,United States of America
3376,45.0333,-79.3,,Ontario,Canada
3377,32.2471,-106.8232,,New Mexico,United States of America
3378,38.7531,-77.4302,,Virginia,United States of America
3379,42.7981,-76.1094,,New York,United States of America
3380,43.2081,-71.5376,Concord,New Hampshire,United States of America
3381,32.8384,-116.9739,Santee,California,United States of America
3382,34.0967,-117.7198,Claremont,California,United States of America
3383,40.7111,-73.9469,NYC,New York,United States of America
3384,-32.9333,151.7333,Newcastle,New South Wales,Australia
3385,35.6526,-119.1959,Bakersfield,California,United States of America
3386,34.0965,-83.7613,Hoschton,Georgia,United States of America
3387,35.5156,-98.9673,Clinton,Oklahoma,United States of America
3388,30.4,-97.7528,Austin,Texas,United States of America
3389,42.9506,-71.8723,,New Hampshire,United States of America
3390,45.5229,-122.9898,Hillsboro,Oregon,United States of America
3391,52.4908,13.331,,Berlin,Deutschland
3392,55.9206,-3.1683,City of Edinburgh,Scotland,United Kingdom
3393,42.4359,-123.172,Rogue River,Oregon,United States of America
3394,33.9022,-118.0817,Norwalk,California,United States of America
3395,47.6322,-122.6376,,Washington,United States of America
3396,38.86,-77.0987,,Virginia,United States of America
3397,51.4771,-0.2847,London,England,United Kingdom
3398,51.672,39.1843,,,
3399,35.6513,-78.8336,Holly Springs,North Carolina,United States of America
3400,39.2737,-88.2437,,Illinois,United States of America
3401,36.1121,-86.863,Belle Meade,Tennessee,United States of America
3402,44.1427,-72.4768,,Vermont,United States of America
3403,17.9638,-66.9452,Montalva,Puerto Rico,United States of America
3404,41.9575,-88.0809,,Illinois,United States of America
3405,33.5615,-96.9111,,Texas,United States of America
3406,45.498,-122.7784,,Oregon,United States of America
3407,44.0247,-88.5426,Oshkosh,Wisconsin,United States of America
3408,50.1765,14.4124,,Central Bohemia,Czech Republic
3409,44.9866,-93.5716,,Minnesota,United States of America
3410,41.17,-81.1966,,Ohio,United States of America
3411,38.8521,-104.7777,Colorado Springs,Colorado,United States of America
3412,39.732,-104.9839,Denver,Colorado,United States of America
3413,36.9613,-120.0607,Madera,California,United States of America
3414,26.3587,-80.0831,Boca Raton,Florida,United States of America
3415,25.2582,55.3047,Dubai,Dubai,United Arab Emirates
3416,37.4852,-122.2364,Redwood City,California,United States of America
3417,36.0078,-115.0401,Henderson,Nevada,United States of America
3418,33.6836,-111.735,Scottsdale,Arizona,United States of America
3419,40.1262,-82.9291,Westerville,Ohio,United States of America
3420,-27.9667,153.4,Gold Coast,Queensland,Australia
3421,38.9563,-94.5838,Kansas City,Missouri,United States of America
3422,51.4726,-0.0338,London,England,United Kingdom
3423,30.4731,-84.2176,Tallahassee,Florida,United States of America
3424,40.0979,-74.2176,Lakewood Township,New Jersey,United States of America
3425,25.9584,-80.1423,,Florida,United States of America
3426,38.8865,-77.0969,,Virginia,United States of America
3427,52.7667,-1.55,South Derbyshire,England,United Kingdom
3428,40.3045,-82.6963,,Ohio,United States of America
3429,39.3673,-76.7952,,Maryland,United States of America
3430,42.3039,-73.9534,,New York,United States of America
3431,53.5624,-2.7725,West Lancashire,England,United Kingdom
3432,61.1905,-149.942,,Alaska,United States of America
3433,39.1626,-76.6247,,Maryland,United States of America
3434,44.2115,-69.2742,,Maine,United States of America
3435,41.1329,-73.7926,,New York,United States of America
3436,29.5157,-98.3626,,Texas,United States of America
3437,39.7427,-105.1187,Lakewood,Colorado,United States of America
3438,34.9496,-81.9321,Spartanburg,South Carolina,United States of America
3439,25.8141,-80.1872,Miami,Florida,United States of America
3440,44.2022,-88.4465,Menasha,Wisconsin,United States of America
3441,16.4467,102.833,Khon Kaen,Khon Kaen Province,Thailand
3442,40.7598,-111.8626,Salt Lake City,Utah,United States of America
3443,49.1476,-123.1897,,British Columbia,Canada
3444,44.9645,-93.2617,Minneapolis,Minnesota,United States of America
3445,43.4944,-116.6179,,Idaho,United States of America
3446,33.8274,-84.3244,,Georgia,United States of America
3447,41.7069,-88.1978,Naperville,Illinois,United States of America
3448,42.9403,-71.4435,Manchester,New Hampshire,United States of America
3449,10.65,-61.5167,Port of Spain,,Trinidad and Tobago
3450,31.9951,-81.2723,,Georgia,United States of America
3451,45.4573,-122.7992,Beaverton,Oregon,United States of America
3452,29.4239,-95.2441,Alvin,Texas,United States of America
3453,42.6334,-71.3162,Lowell,Massachusetts,United States of America
3454,40.7684,-74.1454,Kearny,New Jersey,United States of America
3455,43.3838,-1.305,,Aquitaine,France
3456,-22.4667,-68.9333,Calama,,Chile
3457,46.3844,16.4339,,,Hrvatska
3458,45.331,-66.2095,Grand Bay-Westfield,New Brunswick,Canada
3459,39.0182,-77.2086,,Maryland,United States of America
3460,47.4323,-121.8034,,Washington,United States of America
3461,35.3268,-79.2553,Cameron,North Carolina,United States of America
3462,34.5034,-113.0714,,Arizona,United States of America
3463,45.0641,-93.3428,Crystal,Minnesota,United States of America
3464,41.65,-83.6741,Toledo,Ohio,United States of America
3465,44.2742,-69.3875,,Maine,United States of America
3466,33.6141,-101.9574,Lubbock,Texas,United States of America
3467,18.3685,-66.1651,Minillas,Puerto Rico,United States of America
3468,44.2453,-88.3648,Appleton,Wisconsin,United States of America
3469,61.1454,-149.7664,Anchorage,Alaska,United States of America
3470,-32.221,116.009,,Western Australia,Australia
3471,34.0115,-117.8535,Walnut,California,United States of America
3472,37.5522,-77.4582,Richmond,Virginia,United States of America
3473,32.2217,-110.9265,Tucson,Arizona,United States of America
3474,37.8313,-122.2853,Emeryville,California,United States of America
3475,43.4441,-84.0255,,Michigan,United States of America
3476,41.577,-73.4085,New Milford,Connecticut,United States of America
3477,39.1111,-84.5746,Cincinnati,Ohio,United States of America
3478,42.8713,-112.4455,Pocatello,Idaho,United States of America
3479,38.8115,-77.1285,Alexandria,Virginia,United States of America
3480,45.5628,8.0327,,PIE,Italia
3481,38.0705,13.3343,Palermo,SIC,Italia
3482,52.5427,13.3557,,Berlin,Deutschland
3483,42.3699,-71.2353,,Massachusetts,United States of America
3484,40.6984,-73.7607,NYC,New York,United States of America
3485,40.1023,-75.2743,Whitemarsh Township,penna,United States of America
3486,37.2803,-121.9567,Campbell,California,United States of America
3487,35.6076,-95.8603,Morris,Oklahoma,United States of America
3488,43.85,18.3833,Sarajevo,Federacija Bosne i Hercegovine,Bosna i Hercegovina
3489,42.3291,-83.4877,,Michigan,United States of America
3490,39.2904,-76.6122,Baltimore,Maryland,United States of America
3491,54.9119,-1.3833,Sunderland,England,United Kingdom
3492,40.7214,-74.0052,NYC,New York,United States of America
3493,40.7958,-73.9775,NYC,New York,United States of America
3494,26.1906,-80.111,Fort Lauderdale,Florida,United States of America
3495,41.7673,-71.3648,East Providence,Rhode Island,United States of America
3496,32.8796,-96.7043,,Texas,United States of America
3497,30.2941,-97.7097,Austin,Texas,United States of America
3498,-33.95,151.0167,Sydney,New South Wales,Australia
3499,34.0452,-80.8382,Columbia,South Carolina,United States of America
3500,45.8,4.85,,,France
3501,29.7629,-95.2565,Houston,Texas,United States of America
3502,30.6131,-96.3217,,Texas,United States of America
3503,42.9337,-72.2781,,New Hampshire,United States of America
3504,32.7714,-97.2915,Fort Worth,Texas,United States of America
3505,40.047,-80.2948,,penna,United States of America
3506,34.7808,-92.4989,,Arkansas,United States of America
3507,32.3865,-96.8483,Waxahachie,Texas,United States of America
3508,40.1106,-88.2073,Urbana,Illinois,United States of America
3509,32.8405,-116.8797,,California,United States of America
3510,37.8668,-122.2536,Berkeley,California,United States of America
3511,35.2054,-101.8345,Amarillo,Texas,United States of America
3512,44.0155,-73.1694,,Vermont,United States of America
3513,40.9253,-8.5428,,Norte,Portugal
3514,6.8,-58.1667,Georgetown,,Guyana
3515,33.1032,-96.6706,Allen,Texas,United States of America
3516,37.3501,-121.9854,Santa Clara,California,United States of America
3517,45.65,0.15,,Poitou-Charentes,France
3518,30.1945,-81.6006,Jacksonville,Florida,United States of America
3519,44.7631,-85.6206,Traverse City,Michigan,United States of America
3520,25.72,-80.2707,,Florida,United States of America
3521,37.3762,-122.1826,,California,United States of America
3522,35.7509,-78.7789,,North Carolina,United States of America
3523,41.9224,-87.6524,Chicago,Illinois,United States of America
3524,39.737,-105.0203,Denver,Colorado,United States of America
3525,48.5844,-109.0304,,Montana,United States of America
3526,27.9987,-82.5156,,Florida,United States of America
3527,32.9618,-96.8292,,Texas,United States of America
3528,35.2259,-101.8044,Amarillo,Texas,United States of America
3529,44.4064,-69.1377,,Maine,United States of America
3530,43.8845,-79.2339,Markham,Ontario,Canada
