,timestamp,deleted,feedback_ds_id,feedback_id,feedback_length,grade_id,assignment_taken_id,session_id,user_id
1579,2015-04-05 03:39:58,,1.0128206783444257e+18,9048,10,79450,79451,138060.0,68122
1580,2015-04-05 03:42:01,,2.358512536952064e+18,9049,28,79882,79883,138060.0,68122
1581,2015-04-05 23:46:14,,4.5649766092917376e+18,9050,248,80367,80368,,67739
1582,2015-04-05 23:49:02,,4.688291928586706e+18,9051,237,80367,80368,,67739
1583,2015-04-06 00:01:17,,2.0743345764446185e+18,9052,84,80480,80481,138340.0,11541
1584,2015-04-06 01:13:15,,7.357997825638833e+18,9053,121,80603,80604,138383.0,4233
1585,2015-04-06 01:37:00,,5.061496698607477e+18,9054,18,79882,79883,137316.0,68074
1586,2015-04-06 01:55:43,,2.783545809025458e+18,9055,10,77489,77490,138429.0,5216
1587,2015-04-06 01:58:36,,2.783545809025458e+18,9056,9,75543,75544,138429.0,5216
1588,2015-04-06 02:03:02,,2.358512536952064e+18,9057,9,77418,77419,138429.0,5216
1589,2015-04-06 02:05:08,,2.358512536952064e+18,9058,9,75545,75546,138429.0,5216
1590,2015-04-06 02:07:42,,2.358512536952064e+18,9059,9,77420,77421,138429.0,5216
1591,2015-04-06 02:08:30,,2.358512536952064e+18,9060,9,77442,77443,138429.0,5216
1592,2015-04-06 02:10:31,,2.358512536952064e+18,9061,125,77499,77500,138429.0,5216
1593,2015-04-06 02:11:42,,2.3585125369520645e+18,9062,9,77497,77498,138429.0,5216
1594,2015-04-06 02:13:21,,2.3585125369520645e+18,9063,9,77515,77516,138429.0,5216
1595,2015-04-06 02:14:23,,2.3585125369520645e+18,9064,9,77490,77491,138429.0,5216
1596,2015-04-06 02:17:13,,2.3585125369520645e+18,9065,310,77532,77533,138429.0,5216
1597,2015-04-06 02:18:22,,2.3585125369520645e+18,9066,10,77472,77473,138429.0,5216
1598,2015-04-06 02:19:57,,2.3585125369520645e+18,9067,9,75119,75120,138429.0,5216
1599,2015-04-06 02:22:37,,2.3585125369520645e+18,9068,185,77456,77457,138429.0,5216
1600,2015-04-06 02:24:23,,2.3585125369520645e+18,9069,49,77512,77513,138429.0,5216
1601,2015-04-06 02:27:51,,2.3585125369520645e+18,9070,9,77426,77427,138429.0,5216
1602,2015-04-06 02:28:48,,2.3585125369520645e+18,9071,9,77534,77535,138429.0,5216
1603,2015-04-06 02:29:49,,8.54097649492201e+18,9072,351,77482,77483,138429.0,5216
1604,2015-04-06 02:31:38,,5.479974464315986e+17,9073,140,77533,77534,138429.0,5216
1605,2015-04-06 02:33:10,,2.783545809025458e+18,9074,351,77526,77527,138429.0,5216
1606,2015-04-06 02:34:04,,2.3585125369520645e+18,9075,52,77560,77561,138429.0,5216
1607,2015-04-06 02:34:54,,8.54097649492201e+18,9076,9,77507,77508,138429.0,5216
1608,2015-04-06 02:35:41,,2.783545809025458e+18,9077,9,75505,75506,138429.0,5216
1609,2015-04-06 02:38:52,,2.3585125369520645e+18,9078,9,77437,77438,138429.0,5216
1610,2015-04-06 02:41:03,,2.3585125369520645e+18,9079,9,77531,77532,138429.0,5216
1611,2015-04-06 02:42:36,,2.3585125369520645e+18,9080,9,77462,77463,138429.0,5216
1612,2015-04-06 02:43:32,,2.783545809025458e+18,9081,9,77524,77525,138429.0,5216
1613,2015-04-06 02:44:58,,2.3585125369520645e+18,9082,9,77510,77511,138429.0,5216
1614,2015-04-06 02:46:43,,2.783545809025458e+18,9083,195,77496,77497,138429.0,5216
1615,2015-04-06 02:50:16,,2.3585125369520645e+18,9084,9,77516,77517,138429.0,5216
1616,2015-04-06 02:51:42,,2.783545809025458e+18,9085,196,77529,77530,138429.0,5216
1617,2015-04-06 02:57:48,,2.3585125369520645e+18,9086,191,77528,77529,138429.0,5216
1618,2015-04-06 03:01:05,,2.3585125369520645e+18,9087,48,77495,77496,138429.0,5216
1619,2015-04-06 03:03:01,,2.3585125369520645e+18,9088,141,77530,77531,138429.0,5216
1620,2015-04-06 03:04:06,,2.0743345764446185e+18,9089,140,77518,77519,138429.0,5216
1621,2015-04-06 03:05:02,,2.3585125369520645e+18,9090,9,77500,77501,138429.0,5216
1622,2015-04-06 03:05:45,,2.0743345764446185e+18,9091,179,80632,80633,138472.0,68862
1623,2015-04-06 03:06:30,,2.3585125369520645e+18,9092,150,77527,77528,138429.0,5216
1624,2015-04-06 03:07:54,,2.3585125369520645e+18,9093,9,77504,77505,138429.0,5216
1625,2015-04-06 03:09:25,,2.3585125369520645e+18,9094,9,77484,77485,138429.0,5216
1626,2015-04-06 03:11:04,,2.3585125369520645e+18,9095,9,75653,75654,138429.0,5216
1627,2015-04-06 04:04:19,,2.0743345764446185e+18,9096,175,80652,80653,138424.0,54715
1628,2015-04-06 18:03:33,,3.9693831495593754e+18,9097,214,72448,72449,138931.0,68266
1629,2015-04-06 18:10:08,,3.9301167717341896e+18,9098,540,72567,72568,138931.0,68266
1630,2015-04-06 18:18:39,,3.9693831495593754e+18,9099,170,72569,72570,138931.0,68266
1631,2015-04-06 18:18:43,,3.9693831495593754e+18,9100,330,80683,80684,138959.0,15795
1632,2015-04-06 18:20:23,,3.9301167717341896e+18,9101,235,72349,72350,138931.0,68266
1633,2015-04-06 18:29:06,,3.9693831495593754e+18,9102,103,72484,72485,138931.0,68266
1634,2015-04-06 18:38:06,,1.77628688719771e+18,9103,131,72544,72545,138931.0,68266
1635,2015-04-06 18:40:40,,7.357997825638833e+18,9104,133,73669,73670,138931.0,68266
1636,2015-04-06 18:41:20,,3.9693831495593754e+18,9105,27,80687,80688,138931.0,68266
1637,2015-04-06 18:50:27,,3.9693831495593754e+18,9106,144,72532,72533,138931.0,68266
1638,2015-04-06 18:53:27,,1.9500839265862784e+18,9107,198,77479,77480,138994.0,5213
1639,2015-04-06 18:55:40,,2.0743345764446185e+18,9108,232,77495,77496,139030.0,5216
1640,2015-04-06 18:58:38,,1.3174546941252923e+18,9109,51,77487,77488,138994.0,5213
1641,2015-04-06 19:04:31,,4.688291928586706e+18,9110,37,72552,72553,138931.0,68266
1642,2015-04-06 19:06:33,,7.357997825638833e+18,9111,165,72557,72558,138931.0,68266
1643,2015-04-06 19:10:47,,7.357997825638833e+18,9112,71,72537,72538,138931.0,68266
1644,2015-04-06 19:15:49,,4.615390257770509e+18,9113,64,77390,77391,138994.0,5213
1645,2015-04-06 19:21:27,,3.343171866716898e+18,9114,130,77498,77499,138994.0,5213
1646,2015-04-06 19:23:19,,4.615390257770509e+18,9115,120,77508,77509,138994.0,5213
1647,2015-04-06 19:38:21,,2.783545809025458e+18,9116,80,77441,77442,139076.0,5213
1648,2015-04-06 19:40:13,,2.3585125369520645e+18,9117,78,77488,77489,139076.0,5213
1649,2015-04-06 19:47:16,,4.615390257770509e+18,9118,90,77419,77420,139076.0,5213
1650,2015-04-06 19:52:38,,1.669081932934243e+18,9119,43,77465,77466,139076.0,5213
1651,2015-04-06 21:07:43,2015-04-13 23:43:46,,9120,114,72544,72545,139232.0,3912
1652,2015-04-06 23:06:50,,4.2394113919130496e+18,9121,178,80701,80702,139337.0,69253
1653,2015-04-06 23:53:04,,4.2394113919130496e+18,9122,277,80703,80704,139358.0,66058
1654,2015-04-07 04:37:18,,4.615390257770509e+18,9123,119,80367,80368,139652.0,68122
1655,2015-04-07 13:12:01,,3.9301167717341896e+18,9124,10,79295,79296,139751.0,67771
1656,2015-04-07 16:48:43,,2.0743345764446185e+18,9125,271,77517,77518,139910.0,5213
1657,2015-04-07 16:51:59,,2.0743345764446185e+18,9126,231,77506,77507,139910.0,5213
1658,2015-04-07 16:54:59,,4.615390257770509e+18,9127,49,77501,77502,139910.0,5213
1659,2015-04-07 16:58:11,,1.6690819329342433e+18,9128,41,77474,77475,139910.0,5213
1660,2015-04-07 17:03:17,,2.0743345764446185e+18,9129,166,77523,77524,139910.0,5213
1661,2015-04-07 17:11:48,,2.7835458090254587e+18,9130,92,77483,77484,139910.0,5213
1662,2015-04-07 17:30:47,,2.358512536952066e+18,9131,142,77455,77456,139910.0,5213
1663,2015-04-07 17:34:40,,5.838966257113225e+18,9132,171,75602,75603,139910.0,5213
1664,2015-04-07 17:38:55,,1.9500839265862784e+18,9133,100,77522,77523,139910.0,5213
1665,2015-04-07 17:43:15,,4.615390257770509e+18,9134,129,77485,77486,139910.0,5213
1666,2015-04-07 17:45:36,,5.061496698607478e+18,9135,118,77746,77747,139910.0,5213
1667,2015-04-07 17:50:56,,1.3421216843666793e+18,9136,205,77492,77493,139910.0,5213
1668,2015-04-07 17:53:08,,5.432115148308983e+18,9137,205,77486,77487,139910.0,5213
1669,2015-04-07 18:21:31,,5.838966257113225e+18,9138,303,75510,75511,139910.0,5213
1670,2015-04-07 18:28:59,,1.445137250951826e+18,9139,165,77509,77510,139995.0,5213
1671,2015-04-07 18:32:02,,1.6690819329342433e+18,9140,130,77503,77504,139995.0,5213
1672,2015-04-07 18:34:57,,4.615390257770509e+18,9141,36,77481,77482,139995.0,5213
1673,2015-04-07 18:41:09,,2.7835458090254587e+18,9142,123,80715,80716,139995.0,5213
1674,2015-04-07 18:44:47,,5.061496698607478e+18,9143,182,75548,75549,139995.0,5213
1675,2015-04-07 18:47:52,,2.0743345764446185e+18,9144,55,77388,77389,139995.0,5213
1676,2015-04-07 18:52:58,,1.6690819329342433e+18,9145,75,77475,77476,139995.0,5213
1677,2015-04-07 19:01:43,,2.0743345764446185e+18,9146,67,77525,77526,139995.0,5213
1678,2015-04-07 19:04:22,,2.7835458090254587e+18,9147,57,75504,75505,139995.0,5213
1679,2015-04-07 19:06:28,,8.54097649492201e+18,9148,26,75491,75492,139995.0,5213
1680,2015-04-07 19:13:09,,4.615390257770509e+18,9149,178,77513,77514,139995.0,5213
1681,2015-04-07 19:18:49,,2.7835458090254587e+18,9150,160,77443,77444,139995.0,5213
1682,2015-04-07 19:38:02,,2.358512536952066e+18,9151,259,77494,77495,139995.0,5213
1683,2015-04-07 19:42:00,,2.358512536952066e+18,9152,60,77505,77506,139995.0,5213
1684,2015-04-07 19:42:44,,8.54097649492201e+18,9153,63,77520,77521,139995.0,5213
1685,2015-04-07 19:44:48,,4.615390257770509e+18,9154,63,77460,77461,139995.0,5213
1686,2015-04-07 19:46:18,,2.7835458090254587e+18,9155,63,77469,77470,139995.0,5213
1687,2015-04-07 19:51:54,,1.6690819329342433e+18,9156,125,77502,77503,139995.0,5213
1688,2015-04-07 22:09:12,,1.1843410267975112e+18,9157,202,80757,80758,139974.0,68183
1689,2015-04-08 00:56:31,,2.2800178342967916e+18,9158,132,77469,77470,140355.0,717
1690,2015-04-08 02:37:54,,4.615390257770509e+18,9159,159,77460,77461,140433.0,68648
1691,2015-04-08 04:30:06,,3.343171866716898e+18,9160,206,80753,80754,140515.0,68122
1692,2015-04-08 04:30:06,,2.7835458090254587e+18,9161,206,80753,80754,140515.0,68122
1693,2015-04-08 05:13:43,,4.0785063646365066e+18,9162,291,80779,80780,140437.0,69210
1694,2015-04-08 05:34:01,,7.095800425455582e+18,9163,334,80781,80782,140437.0,69210
1695,2015-04-08 14:21:29,,1.0192294726350796e+18,9164,118,80783,80784,140662.0,56895
1696,2015-04-08 14:52:54,,7.571009363693801e+17,9165,143,77460,77461,140697.0,5213
1697,2015-04-08 14:58:34,,1.6690819329342433e+18,9166,403,77469,77470,140697.0,5213
1698,2015-04-08 15:35:55,,8.360810237479225e+18,9167,63,77460,77461,140764.0,5213
1699,2015-04-08 15:39:31,,3.343171866716898e+18,9168,120,77460,77461,140764.0,5213
1700,2015-04-08 18:17:30,,8.360810237479226e+18,9169,25,80800,80801,140377.0,4233
1701,2015-04-08 18:48:23,,1.1843410267975114e+18,9170,17,80805,80806,141134.0,4233
1702,2015-04-08 18:49:42,,4.688291928586707e+18,9171,291,75504,75505,141127.0,3912
1703,2015-04-08 21:03:23,,3.9504585442525036e+18,9172,43,72420,72421,141407.0,68266
1704,2015-04-08 21:04:21,,3.969383149559376e+18,9173,141,80817,80818,141407.0,68266
1705,2015-04-08 21:04:37,,8.536912640374991e+18,9174,75,77460,77461,141401.0,68648
1706,2015-04-08 21:06:19,,3.9504585442525036e+18,9175,80,72453,72454,141407.0,68266
1707,2015-04-08 21:16:25,,1.7762868871977103e+18,9176,35,72260,72261,141407.0,68266
1708,2015-04-08 21:17:49,,4.2394113919130496e+18,9177,122,80819,80820,141407.0,68266
1709,2015-04-08 21:18:59,,1.7762868871977103e+18,9178,130,70883,70884,141407.0,68266
1710,2015-04-08 21:20:07,,7.357997825638834e+18,9179,203,71153,71154,141407.0,68266
1711,2015-04-08 21:20:44,,7.095800425455582e+18,9180,183,80820,80821,141407.0,68266
1712,2015-04-08 21:21:11,,7.357997825638834e+18,9181,183,80821,80822,141407.0,68266
1713,2015-04-08 21:21:51,,1.7762868871977103e+18,9182,184,80822,80823,141407.0,68266
1714,2015-02-20 19:25:09,,1.7762868871977103e+18,9183,203,80823,80824,141407.0,68266
1715,2015-04-08 21:22:41,,7.095800425455582e+18,9184,184,80824,80825,141407.0,68266
1716,2015-04-08 21:23:19,,1.7762868871977103e+18,9185,203,71252,71253,141407.0,68266
1717,2015-04-08 21:23:50,,4.2394113919130496e+18,9186,184,80825,80826,141407.0,68266
1718,2015-04-08 21:24:13,,4.564976609291738e+18,9187,203,70910,70911,141407.0,68266
1719,2015-04-08 21:26:54,,4.2394113919130496e+18,9188,61,72546,72547,141407.0,68266
1720,2015-04-09 01:23:41,,7.357997825638834e+18,9189,49,70883,70884,141860.0,68266
1721,2015-04-09 01:41:26,,8.54097649492201e+18,9190,847,80842,80843,141898.0,68810
1722,2015-04-09 02:42:16,,8.360810237479226e+18,9191,249,80783,80784,141999.0,68122
1723,2015-04-09 02:46:43,,4.564976609291738e+18,9192,125,80852,80853,142040.0,68818
1724,2015-04-09 02:59:42,,4.688291928586707e+18,9193,14,71335,71336,141900.0,68266
1725,2015-04-09 03:08:41,,1.6690819329342436e+18,9194,327,80860,80861,142104.0,68742
1726,2015-04-09 05:13:22,,3.969383149559376e+18,9195,69,80959,80960,142360.0,68647
1727,2015-04-09 15:43:19,,5.061496698607478e+18,9196,261,80963,80964,142565.0,11081
1728,2015-04-09 23:39:12,,5.838966257113225e+18,9197,30,80975,80976,143034.0,70890
1729,2015-04-10 00:11:13,,7.357997825638834e+18,9198,25,80977,80978,143147.0,55871
1730,2015-04-10 00:34:40,,1.3174546941252938e+18,9199,14,80783,80784,143174.0,56895
1731,2015-04-10 07:31:23,,2.783545809025461e+18,9200,134,80980,80981,143287.0,66805
1732,2015-04-11 02:30:28,,1.0128206783444266e+18,9201,228,81002,81003,143710.0,68074
1733,2015-04-11 03:09:00,,5.838966257113226e+18,9202,247,81003,81004,143709.0,17235
1734,2015-04-11 13:30:24,,4.615390257770509e+18,9203,120,81003,81004,143824.0,68822
1735,2015-04-11 13:30:54,,5.838966257113226e+18,9204,57,80683,80684,143824.0,68822
1736,2015-04-11 14:09:00,,7.38684352718992e+18,9205,47,80652,80653,143824.0,68822
1737,2015-04-11 14:27:36,,8.54097649492201e+18,9206,105,80610,80611,143824.0,68822
1738,2015-04-11 14:32:55,,8.941064403265343e+18,9207,75,79223,79224,143824.0,68822
1739,2015-04-11 14:36:48,,8.941064403265343e+18,9208,91,80602,80603,143824.0,68822
1740,2015-04-11 16:55:14,,4.615390257770509e+18,9209,120,80621,80622,143887.0,68822
1741,2015-04-11 16:57:37,,8.941064403265343e+18,9210,143,80678,80679,143887.0,68822
1742,2015-04-11 17:06:17,,4.615390257770509e+18,9211,132,79447,79448,143887.0,68822
1743,2015-04-11 17:28:01,,4.615390257770509e+18,9212,132,80246,80247,143887.0,68822
1744,2015-04-11 17:53:56,,2.106509402168563e+18,9213,132,80645,80646,143887.0,68822
1745,2015-04-11 20:38:22,,8.941064403265343e+18,9214,132,79442,79443,143989.0,68822
1746,2015-04-11 23:19:29,,2.1627304773577702e+18,9215,415,81080,81081,144067.0,54138
1747,2015-04-11 23:25:33,,2.1627304773577702e+18,9216,407,81080,81081,144067.0,54138
1748,2015-04-12 04:53:23,,8.360810237479226e+18,9217,93,81080,81081,144212.0,68122
1749,2015-04-12 04:53:23,,7.38684352718992e+18,9218,93,81080,81081,144212.0,68122
1750,2015-04-12 05:04:12,,4.61539025777051e+18,9219,201,81002,81003,144212.0,68122
1751,2015-04-12 05:04:12,,5.061496698607478e+18,9220,201,81002,81003,144212.0,68122
1752,2015-04-12 06:06:53,,9.058406547378599e+18,9221,42,81094,81095,143995.0,65184
1753,2015-04-12 13:44:33,,1.0192294726350798e+18,9222,15,80610,80611,144283.0,68250
1754,2015-04-12 14:24:02,,2.4252087249680384e+18,9223,179,81080,81081,144300.0,54138
1755,2015-04-12 16:00:21,,8.360810237479226e+18,9224,181,81105,81106,144307.0,68232
1756,2015-04-12 17:27:39,,7.38684352718992e+18,9225,136,81109,81110,144307.0,68232
1757,2015-04-12 18:00:36,,2.358512536952066e+18,9226,64,81110,81111,144354.0,56895
1758,2015-04-12 20:11:57,,8.54097649492201e+18,9227,484,81122,81123,144372.0,67367
1759,2015-04-12 20:25:31,,2.1627304773577705e+18,9228,568,80973,80974,144489.0,68822
1760,2015-04-12 20:34:14,,1.0192294726350798e+18,9229,306,81125,81126,144455.0,67196
1761,2015-04-12 20:54:51,,2.1627304773577705e+18,9230,446,81127,81128,144394.0,66805
1762,2015-04-13 03:56:26,,7.095800425455583e+18,9231,362,81173,81174,144843.0,63497
1763,2015-04-13 05:15:14,,4.564976609291738e+18,9232,124,81206,81207,144931.0,69253
1764,2015-04-13 12:19:41,,7.38684352718992e+18,9233,14,81163,81164,144988.0,68822
1765,2015-04-13 22:46:38,,1.317454694125296e+18,9234,137,81281,81282,145536.0,5298
1766,2015-04-14 01:02:30,,8.360810237479226e+18,9235,9,79201,79202,145680.0,5216
1767,2015-04-14 01:03:39,,8.360810237479226e+18,9236,9,78742,78743,145680.0,5216
1768,2015-04-14 01:04:55,,2.074334576444619e+18,9237,9,79209,79210,145680.0,5216
1769,2015-04-14 01:05:46,,8.360810237479226e+18,9238,9,79002,79003,145680.0,5216
1770,2015-04-14 01:06:42,,8.360810237479226e+18,9239,18,79008,79009,145680.0,5216
1771,2015-04-14 01:08:08,,2.074334576444619e+18,9240,9,79163,79164,145680.0,5216
1772,2015-04-14 01:09:24,,8.360810237479226e+18,9241,240,79264,79265,145680.0,5216
1773,2015-04-14 01:10:15,,8.360810237479226e+18,9242,9,77997,77998,145680.0,5216
1774,2015-04-14 01:10:56,,2.074334576444619e+18,9243,13,79173,79174,145680.0,5216
1775,2015-04-14 01:12:12,,2.074334576444619e+18,9244,9,79211,79212,145680.0,5216
1776,2015-04-14 01:13:02,,8.540976494922011e+18,9245,9,79039,79040,145680.0,5216
1777,2015-04-14 01:14:11,,8.540976494922011e+18,9246,9,79238,79239,145680.0,5216
1778,2015-04-14 01:14:57,,2.074334576444619e+18,9247,10,79033,79034,145680.0,5216
1779,2015-04-14 01:15:40,,8.540976494922011e+18,9248,9,78608,78609,145680.0,5216
1780,2015-04-14 01:16:37,,2.074334576444619e+18,9249,9,79160,79161,145680.0,5216
1781,2015-04-14 01:17:56,,2.074334576444619e+18,9250,9,79220,79221,145680.0,5216
1782,2015-04-14 01:18:47,,8.540976494922011e+18,9251,9,78767,78768,145680.0,5216
1783,2015-04-14 01:19:32,,2.1627304773577705e+18,9252,9,79226,79227,145680.0,5216
1784,2015-04-14 01:20:21,,8.540976494922011e+18,9253,9,79258,79259,145680.0,5216
1785,2015-04-14 01:21:10,,2.074334576444619e+18,9254,9,79221,79222,145680.0,5216
1786,2015-04-14 01:21:58,,8.540976494922011e+18,9255,9,79257,79258,145680.0,5216
1787,2015-04-14 01:23:43,,2.1627304773577705e+18,9256,67,79260,79261,145680.0,5216
1788,2015-04-14 01:24:48,,8.540976494922011e+18,9257,9,79205,79206,145680.0,5216
1789,2015-04-14 01:27:12,,2.1627304773577705e+18,9258,9,79263,79264,145680.0,5216
1790,2015-04-14 01:27:44,,2.074334576444619e+18,9259,9,79162,79163,145680.0,5216
1791,2015-04-14 01:28:39,,2.1627304773577705e+18,9260,31,78873,78874,145680.0,5216
1792,2015-04-14 01:29:24,,8.540976494922011e+18,9261,9,79219,79220,145680.0,5216
1793,2015-04-14 01:30:07,,2.074334576444619e+18,9262,9,79187,79188,145680.0,5216
1794,2015-04-14 01:31:34,,8.540976494922011e+18,9263,181,79246,79247,145680.0,5216
1795,2015-04-14 01:32:20,,2.074334576444619e+18,9264,9,79266,79267,145680.0,5216
1796,2015-04-14 01:33:37,,2.1627304773577705e+18,9265,9,79217,79218,145680.0,5216
1797,2015-04-14 01:33:48,,1.01922947263508e+18,9266,10,81163,81164,145736.0,68250
1798,2015-04-14 01:34:21,,8.540976494922011e+18,9267,9,79234,79235,145680.0,5216
1799,2015-04-14 01:36:36,,8.941064403265343e+18,9268,9,79251,79252,145680.0,5216
1800,2015-04-14 01:38:07,,2.358512536952067e+18,9269,130,79228,79229,145680.0,5216
1801,2015-04-14 01:39:23,,2.358512536952067e+18,9270,18,79268,79269,145680.0,5216
1802,2015-04-14 01:40:26,,2.358512536952067e+18,9271,150,79249,79250,145680.0,5216
1803,2015-04-14 01:41:12,,2.358512536952067e+18,9272,9,79230,79231,145680.0,5216
1804,2015-04-14 01:41:52,,2.358512536952067e+18,9273,240,79210,79211,145680.0,5216
1805,2015-04-14 01:43:17,,8.941064403265343e+18,9274,9,79229,79230,145680.0,5216
1806,2015-04-14 01:47:43,,2.358512536952067e+18,9275,9,79240,79241,145680.0,5216
1807,2015-04-14 01:48:56,,4.7667019458840314e+17,9276,9,79261,79262,145680.0,5216
1808,2015-04-14 01:49:45,,2.358512536952067e+18,9277,9,79244,79245,145680.0,5216
1809,2015-04-14 01:50:36,,2.358512536952067e+18,9278,9,79170,79171,145680.0,5216
1810,2015-04-14 01:51:18,,2.358512536952067e+18,9279,9,79003,79004,145680.0,5216
1811,2015-04-14 01:53:07,,2.358512536952067e+18,9280,9,78769,78770,145680.0,5216
1812,2015-04-14 01:54:18,,2.358512536952067e+18,9281,9,79239,79240,145680.0,5216
1813,2015-04-14 01:55:41,,2.358512536952067e+18,9282,9,79232,79233,145680.0,5216
1814,2015-04-14 01:56:19,,2.358512536952067e+18,9283,9,78783,78784,145680.0,5216
1815,2015-04-14 01:57:09,,2.358512536952067e+18,9284,9,79216,79217,145680.0,5216
1816,2015-04-14 01:58:07,,2.106509402168563e+18,9285,9,79224,79225,145680.0,5216
1817,2015-04-14 02:43:43,,4.688291928586707e+18,9286,48,72532,72533,145175.0,68266
1818,2015-04-14 02:59:07,,3.93011677173419e+18,9287,181,81319,81320,145851.0,68752
1819,2015-04-14 03:16:27,,2.9045769727516293e+18,9288,431,81366,81367,145899.0,68742
1820,2015-04-14 03:35:05,,2.358512536952067e+18,9289,49,79173,79174,145938.0,68738
1821,2015-04-14 03:53:40,,1.1843410267975114e+18,9290,240,81127,81128,145965.0,68122
1822,2015-04-14 03:53:40,,8.643728943143673e+18,9291,240,81127,81128,145965.0,68122
1823,2015-04-14 03:54:12,,3.7008987497764163e+18,9292,479,81389,81390,145938.0,68738
1824,2015-04-14 04:28:00,,1.9500839265862784e+18,9293,208,81125,81126,145965.0,68122
1825,2015-04-14 04:28:00,,7.672247143417978e+18,9294,208,81125,81126,145965.0,68122
1826,2015-04-14 04:37:37,,2.358512536952067e+18,9295,11,81109,81110,145965.0,68122
