timestamp,course_id,time_length,submission_id,self_assessment_id,assignment_id,session_id,user_id
2015-05-08 12:35:38,388,-1,1163842102645241298,77352,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",164212.0,56606
2015-05-08 12:36:43,388,-1,1163842102645241299,77353,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",164212.0,56606
2015-05-08 19:40:51,388,-1,112497670759434572,77389,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",164427.0,56606
2015-05-08 19:44:00,388,-1,112497670759434573,77390,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",164427.0,56606
2015-05-11 19:58:26,388,-1,2732685345789628811,77526,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",165665.0,56606
2015-05-11 19:59:22,388,-1,2495446205959987739,77527,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",165665.0,56606
2015-05-12 18:59:42,388,-1,8816694480641415766,77539,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",166191.0,56606
2015-05-12 19:00:23,388,-1,8816694480641415767,77540,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",166191.0,56606
2015-05-13 18:46:48,388,-1,4117362410246889447,77550,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",166576.0,56606
2015-05-13 18:48:18,388,-1,4117362410246889448,77551,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",166576.0,56606
2015-05-14 19:55:57,388,-1,7805585884397620958,77568,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",166931.0,56606
2015-05-15 18:17:34,388,-1,5541538702176149018,77575,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",167226.0,56606
2015-05-15 18:18:18,388,-1,5541538702176149019,77576,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",167226.0,56606
2015-05-18 18:59:46,388,-1,7086371021642304427,77598,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",167734.0,56606
2015-05-18 19:01:19,388,-1,7086371021642304428,77599,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",167734.0,56606
2015-05-18 19:01:46,388,-1,7086371021642304429,77600,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",167734.0,56606
2015-05-18 19:42:05,388,-1,8977140157361254970,77601,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",167754.0,56606
2015-05-19 18:47:29,388,-1,1490903956208988204,77635,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",167964.0,56606
2015-05-19 18:50:06,388,-1,1490903956208988205,77636,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",167964.0,56606
2015-05-19 19:35:13,388,-1,8977140157361254986,77637,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",167977.0,56606
2015-05-19 19:36:35,388,-1,8977140157361254987,77638,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",167977.0,56606
2015-05-20 18:46:45,388,-1,7300333724779266033,77641,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",168124.0,56606
2015-05-20 18:48:28,388,-1,7300333724779266034,77642,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",168124.0,56606
2015-05-21 19:39:24,388,-1,5541538702176149340,77648,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",168333.0,56606
2015-05-21 19:39:58,388,-1,5541538702176149341,77649,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",168333.0,56606
2015-05-23 03:16:38,388,-1,1330000082368407941,77652,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",168663.0,56606
2015-05-23 03:19:35,388,-1,1376080804214586154,77653,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",168663.0,56606
2015-05-24 21:20:15,388,-1,518149840724740378,77656,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",168814.0,56606
2015-05-24 21:21:25,388,-1,518149840724740379,77657,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",168814.0,56606
2015-05-25 19:47:47,388,-1,5490942323890399745,77658,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",168885.0,56606
2015-05-25 19:49:12,388,-1,5490942323890399746,77659,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",168885.0,56606
2015-05-26 19:10:35,388,-1,6216932166932412630,77662,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.03",169033.0,56606
2015-05-26 19:11:32,388,-1,6216932166932412631,77663,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.03",169033.0,56606
2015-05-27 17:36:12,388,-1,1330000082368408008,77666,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.04",169265.0,56606
2015-05-27 17:36:52,388,-1,1330000082368408009,77667,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.04",169265.0,56606
2015-05-27 18:01:14,388,-1,3410280228383901056,77668,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.05",169265.0,56606
2015-05-27 18:02:57,388,-1,3410280228383901057,77669,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.05",169265.0,56606
2015-05-28 20:21:34,388,-1,5026999638235081774,77674,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.02",169580.0,56606
2015-05-28 20:20:22,388,-1,5026999638235081773,77675,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.02",169580.0,56606
2015-05-28 20:41:39,388,-1,5026999638235081776,77676,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.03",169580.0,56606
2015-05-28 20:43:09,388,-1,5026999638235081777,77677,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.03",169580.0,56606
2015-05-29 18:24:05,388,-1,4443127968475833066,77680,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.04",169737.0,56606
2015-05-29 18:24:56,388,-1,4443127968475833067,77681,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.04",169737.0,56606
2015-06-02 20:46:18,388,-1,7912238603719761155,77721,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.02",170358.0,56606
2015-06-02 20:47:22,388,-1,7912238603719761156,77722,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.02",170358.0,56606
2015-06-02 20:47:59,388,-1,7912238603719761157,77723,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.02",170358.0,56606
2015-06-03 19:24:52,388,-1,6070849084589172834,77737,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.03",170559.0,56606
2015-06-03 19:25:40,388,-1,6070849084589172835,77738,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.03",170559.0,56606
2015-06-04 19:18:39,388,-1,2398690410921831242,77743,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.04",170762.0,56606
2015-06-05 19:22:18,388,-1,4143772996853026167,77750,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.05",170923.0,56606
2015-06-05 19:23:45,388,-1,4143772996853026168,77751,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.05",170923.0,56606
2015-06-05 19:24:15,388,-1,4143772996853026169,77752,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.05",170923.0,56606
2015-06-05 19:24:57,388,-1,4143772996853026170,77753,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.05",170923.0,56606
2015-06-05 19:50:15,388,-1,3903958026673624926,77754,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.06",170923.0,56606
2015-06-05 19:51:56,388,-1,3903958026673624927,77755,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.06",170923.0,56606
2015-06-29 21:11:34,388,-1,4836142852255629946,78836,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",184122.0,73260
2015-06-29 21:11:42,388,-1,6148587565723359194,78837,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",184122.0,73260
2015-06-29 21:11:55,388,-1,4105257821913543511,78838,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",184122.0,73260
2015-06-29 21:13:20,388,-1,4818487986118437703,78839,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",184122.0,73260
2015-06-29 21:13:31,388,-1,4105257821913543512,78840,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",184122.0,73260
2015-06-29 21:14:40,388,-1,6148587565723359195,78841,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",184122.0,73260
2015-06-29 21:15:30,388,-1,2285151160407959625,78842,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",184122.0,73260
2015-06-29 21:16:45,388,-1,4818487986118437705,78843,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",184122.0,73260
2015-08-22 09:30:40,388,-1,1286900177523751670,81453,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",212836.0,75387
2015-09-15 00:49:08,388,-1,6831459610737507040,85221,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",251842.0,77293
2015-09-22 00:27:13,388,-1,7084124545088184572,86320,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",262548.0,76508
2015-09-22 00:27:21,388,-1,6831459610737529369,86321,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",262548.0,76508
2015-09-22 00:33:54,388,-1,1328048033696544759,86323,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",262548.0,76508
2015-09-22 00:34:16,388,-1,7987831418850839029,86324,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",262548.0,76508
2015-09-22 00:34:26,388,-1,1478627567582312300,86325,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",262548.0,76508
2015-09-22 00:34:58,388,-1,7891225194909359248,86326,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",262548.0,76508
2015-09-22 00:37:32,388,-1,503877087370986887,86328,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",262548.0,76508
2015-09-22 04:01:01,388,-1,3619223390461986985,86427,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.02",263157.0,76508
2015-09-22 06:25:13,388,-1,7987831418850839065,86501,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.03",263157.0,76508
2015-09-22 06:30:26,388,-1,7891225194909359269,86503,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.04",263157.0,76508
2015-09-22 06:41:10,388,-1,7084124545088184608,86508,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.02",263157.0,76508
2015-09-22 14:29:32,388,-1,4115348465466267082,86567,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",263572.0,76508
2015-09-22 14:29:55,388,-1,7084124545088184618,86568,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",263572.0,76508
2015-09-22 14:30:03,388,-1,6831459610737529456,86569,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_02.04",263572.0,76508
2015-09-22 14:32:56,388,-1,3178363991994255375,86570,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.02",263572.0,76508
2015-09-22 14:34:57,388,-1,7084124545088184619,86571,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",263572.0,76508
2015-09-22 14:35:14,388,-1,7987831418850839073,86572,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",263572.0,76508
2015-09-22 14:35:49,388,-1,4115348465466267083,86573,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.03",263572.0,76508
2015-09-22 14:38:49,388,-1,1328048033696544768,86575,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.04",263572.0,76508
2015-09-22 14:40:39,388,-1,4632762462054989009,86576,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",263572.0,76508
2015-09-22 14:41:01,388,-1,7893214283257147501,86577,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",263572.0,76508
2015-09-22 14:42:00,388,-1,7201399178469173362,86578,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:03.05",263572.0,76508
2015-09-26 20:08:11,388,-1,1779634493283821514,87554,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",270507.0,13760
2015-09-26 20:09:30,388,-1,8785062280128905742,87555,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",270507.0,13760
2015-09-26 20:12:21,388,-1,4783934587241598159,87556,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",270507.0,13760
2015-09-26 20:15:36,388,-1,4597056903447604869,87558,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",270507.0,13760
2015-09-26 20:18:49,388,-1,3780452550253161945,87559,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",270507.0,13760
2015-10-04 00:44:53,388,-1,2808140597806538811,88843,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",283160.0,13760
2015-10-04 02:52:12,388,-1,526729708310267976,88847,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",283277.0,13760
2015-10-04 02:57:40,388,-1,4597056903447605624,88848,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",283277.0,13760
2015-10-06 08:40:32,388,-1,4885847298074410590,89302,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",288054.0,78001
2015-10-06 17:41:44,388,-1,1008988164567565431,89356,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",288359.0,77979
2015-10-06 17:42:01,388,-1,5824285505685560099,89357,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",288359.0,77979
2015-10-06 17:42:25,388,-1,5313717368322723454,89358,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",288359.0,77979
2015-10-08 00:50:56,388,-1,5172219102931178355,89914,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",292303.0,76508
2015-10-08 00:51:44,388,-1,2279170438534653166,89915,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.02",292303.0,76508
2015-10-08 01:08:41,388,-1,6316863230776079474,89916,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.03",292303.0,76508
2015-10-08 01:42:38,388,-1,658295920057493818,89920,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.04",292303.0,76508
2015-10-08 01:57:25,388,-1,5172219102931178358,89922,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",292303.0,76508
2015-10-08 01:57:36,388,-1,1008988164567565545,89923,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_04.05",292303.0,76508
2015-10-13 14:34:44,388,-1,8525323416856853524,90805,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",300119.0,13760
2015-10-13 14:42:52,388,-1,8954047324314345280,90806,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",300119.0,13760
2015-10-13 14:54:35,388,-1,6355181423246978584,90807,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",300170.0,13760
2015-10-15 00:43:28,388,-1,5244508803012378339,91150,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",303095.0,76508
2015-10-15 00:43:53,388,-1,6224667572145214843,91151,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",303095.0,76508
2015-10-20 23:53:55,388,-1,3697183039342907384,92772,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.02",312084.0,13760
2015-10-22 04:14:12,388,-1,5851228434997054344,92983,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",314091.0,78231
2015-10-22 04:39:18,388,-1,8422798626593971871,92986,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",314091.0,78231
2015-10-24 20:41:57,388,-1,4163032800519202034,93612,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",,78109
2015-10-24 20:42:23,388,-1,3450723275298182204,93613,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",,78109
2015-10-24 20:42:59,388,-1,4351001508547013170,93614,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",,78109
2015-10-24 20:43:08,388,-1,8240866503954610711,93615,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:01.01",,78109
2015-10-26 13:47:36,388,-1,9150259233313917399,93847,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",319487.0,13760
2015-10-26 13:53:04,388,-1,6125237591231521490,93848,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",319487.0,13760
2015-11-03 01:20:57,388,-1,4392622298580844140,94574,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.02",331557.0,76508
2015-11-03 01:28:41,388,-1,5307772342099995717,94578,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.03",331557.0,76508
2015-11-03 01:57:32,388,-1,1840034644661745251,94586,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",331639.0,76508
2015-11-03 01:57:39,388,-1,6897538072114175331,94587,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",331639.0,76508
2015-11-03 01:57:45,388,-1,3208890087159789225,94588,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:05.04",331639.0,76508
2015-11-03 15:12:24,388,-1,1712847029125523545,94904,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.02",331639.0,76508
2015-11-03 15:26:51,388,-1,465123518569701476,94910,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.03",331639.0,76508
2015-11-03 15:42:53,388,-1,5876152977954021489,94919,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_06.04",331639.0,76508
2015-11-03 16:07:20,388,-1,7184074117172782976,94933,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.03",331639.0,76508
2015-11-03 16:14:30,388,-1,6462587447871113832,94937,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_07.04",331639.0,76508
2015-11-04 02:37:16,388,-1,278840711630992429,94994,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",333338.0,76508
2015-11-04 02:39:47,388,-1,5953649736652867841,94995,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",333338.0,76508
2015-11-05 01:35:28,388,-1,5629722121375800190,95114,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.03",334762.0,76508
2015-11-05 01:39:23,388,-1,5434606649915367468,95116,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.04",334762.0,76508
2015-11-05 01:43:51,388,-1,2189346856769998975,95121,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.05",334762.0,76508
2015-11-09 15:08:39,388,-1,3482375721280102193,95845,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",339440.0,13760
2015-11-09 15:10:44,388,-1,8499707676889744361,95846,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.03",339440.0,13760
2015-11-09 15:12:05,388,-1,6269338570522044783,95847,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.04",339440.0,13760
2015-11-09 15:13:41,388,-1,6768990701066225254,95848,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.05",339440.0,13760
2015-11-24 14:14:47,388,-1,6978528187592433012,103905,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.02",361277.0,13760
2015-11-24 14:25:27,388,-1,5657275465794051603,103906,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.03",361277.0,13760
2015-11-24 15:19:03,388,-1,4245407245778590181,103908,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_09.04",361277.0,13760
2015-12-02 01:49:05,388,-1,5657275465794052585,104778,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_10.03",367826.0,78494
2015-12-02 21:26:57,388,-1,3739418274805550948,104849,"tag:nextthought.com,2011-10:OU-NAQ-SOC1113_S_2015_Intro_to_Sociology.naq.set.qset:quiz_08.02",368760.0,78231
